datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2026-06-16 13:30:00+00:00,-1.6143491618475692,-0.7457297515959624,-1.4354688608583899,0.0,0.0,0.04407379733126076,1.7190792953984204,4.366019766708252,22.856658551593256,28.228619053083296,0.5104477611940299,3.0,65.0,-0.0022994755595638376,0.0,336.0,0.0,0.2995779736244467,0.6801391732834408,-0.000617726137689894,0.031372649202793056,0.7023325797889414,-0.0433173364332311,0.0024285991007908514,0.018430369108405738,-0.006998341170153299,0.0,,3.0,0.5048817580775181,0.03245125771669119,-0.008282699844666654,0.07318521527804903
2026-06-16 14:30:00+00:00,-1.6373432228598253,-0.7047824759532791,-1.3945215852157067,0.0,0.0,0.043785133599080046,1.6238117365031883,4.335049016076481,24.11316148183784,27.78431920555405,0.5104477611940299,3.0,65.0,-0.0022994755595638376,0.0,336.0,0.0,0.04410671754919263,0.3837169861772419,-0.0016218778877888941,0.016660825481309517,0.8246573761399865,-0.05722623225983181,0.02221631711769323,0.01789740454968825,-0.008888975479941053,0.0,,3.0,0.5499315739919673,0.031867991449087134,-0.014821130524907397,0.07855711342308144
2026-06-16 15:30:00+00:00,-1.632482756290353,-0.7025225335327842,-1.3922616427952117,0.0,0.0,0.042870326911032465,1.5356062480255352,4.292669257305209,24.96303349270184,27.03072935421972,0.5044776119402985,3.0,65.0,-0.0022994755595638376,0.0,336.0,0.0,0.03749395574639116,0.16653446158481575,-0.000719261625221957,0.013739316089364307,0.6032702704578377,-0.08088772326184301,0.04144534723044391,0.017551864006739165,-0.029427518777549455,0.0,,3.0,0.5531736905417126,0.025645646823495273,-0.0238914188939099,0.07518271254090043
2026-06-16 16:30:00+00:00,-1.6370429031692384,-0.6944733850297874,-1.384212494292215,0.0,0.0,0.04267570942909757,1.4526062198904186,4.248927541138502,25.31802991877275,26.112660193109814,0.5044776119402985,3.0,65.0,-0.0022994755595638376,0.0,336.0,0.0,0.032630074626655826,0.1438757341867295,-0.0006629632634722425,0.013252878584707032,0.5505457189480083,-0.06940049047873575,0.02038995046001979,0.017274064637957977,-0.03304780700993515,0.0,,3.0,0.5571324312941333,0.032556466943453925,-0.01858581630151669,0.08369875018842493
2026-06-16 17:30:00+00:00,-1.7858505847472315,-0.7393652211142228,-1.4291043303766502,0.0,0.0,0.042653627197093084,1.383001593931558,4.216173874054638,25.046759984064977,25.046759984064977,0.49850746268656715,3.0,65.0,-0.0022994755595638376,0.0,336.0,0.0,0.04458757254770996,0.16103533865241507,-0.0006305250130247446,0.013981316355934307,0.6156156555220003,-0.050276612774822205,0.015897627446971985,0.017197784099721242,-0.034881018296926136,0.0,,3.0,0.5562450739114909,0.030064876521845647,-0.026997348029444833,0.08712710107313609
2026-06-16 18:30:00+00:00,-1.6603600144568658,-0.6763941928398204,-1.3661333021022477,0.0,0.0,0.04285430750001471,1.334361728873367,4.209813752869857,23.940785518166756,23.940785518166756,0.49850746268656715,3.0,65.0,-0.0022994755595638376,0.0,336.0,0.0,0.05493953280437084,0.24951845961418243,-0.000928780969151442,0.015504819063503464,0.7583215518455237,-0.05032509395334417,0.008949324547865345,0.017312684163525032,-0.03374265595831272,0.0,,3.0,0.558389985847342,0.028408520845700037,-0.01674075554992608,0.07355779724132647
2026-06-16 19:30:00+00:00,-1.6803458465994994,-0.652448689654236,-1.3421877989166635,0.0,0.0,0.04330208716946171,1.2979200838257474,4.245723358743201,22.27073061788848,22.963267007052213,0.4925373134328358,3.0,65.0,-0.0022994755595638376,0.0,336.0,0.0,0.03540205416265804,0.1686424799038128,-0.0007475855403526186,0.013673848102192944,0.6001036510450923,-0.053157703656397715,0.000925745488947971,0.01731447201417005,-0.022458754877633158,0.0,,3.0,0.5357503139500712,0.0339563196451752,-0.02130926217998516,0.08922190147033554
2026-06-17 13:30:00+00:00,-1.7578452714252506,-0.691161832673458,-1.3809009419358853,0.0,0.0,0.043557350573169076,1.2821591362819946,4.302335610719948,20.065660975929617,22.089375952583705,0.4925373134328358,3.0,65.0,-0.0022994755595638376,0.0,336.0,0.0,0.04189152095004114,0.1574801970012837,-0.0006392298211322595,0.013820881561623538,0.6020297041929138,-0.010056400794552278,0.008390397711192765,0.017355051747317277,-0.060280171792145065,0.0,,3.0,0.49860188466334276,0.029281976557345053,-0.026409237283132964,0.08497319039782272
2026-06-17 14:30:00+00:00,-1.8097507356304205,-0.7043060985013734,-1.3940452077638008,0.0,0.0,0.04344589107474754,1.2761550534258947,4.360146517338778,17.82414692544285,21.425458604061713,0.48656716417910445,3.0,75.0,-0.0021940573562932923,0.0,336.0,0.0,0.03297360450375695,0.14165137509536913,-0.0006499872879794801,0.01324085317011954,0.5477528804773438,-0.0021383754450199355,0.025396273637436906,0.017138840051953094,-0.07953978312293808,0.0,,3.0,0.41465277586080135,0.024970891694697264,-0.03558362937535281,0.08552541276474732
2026-06-17 15:30:00+00:00,-1.934729793985561,-0.7885299206733294,-1.4782690299357568,0.0,0.0,0.042991577167888054,1.2747464799516954,4.430228909269564,15.334977955814932,20.3218249071747,0.48656716417910445,3.0,75.0,-0.0021940573562932923,0.0,336.0,0.0,0.09061514900012041,0.25572337621723396,-0.0006325854633064703,0.017132533790642474,0.844213010246685,0.013943933181561174,0.04054614309867821,0.017326563032813342,-0.08608142513122585,0.0,,3.0,0.3634902586469281,-0.0027777476903009836,-0.06137534297286317,0.0558198475922611
2026-06-17 16:30:00+00:00,-1.919117441915329,-0.8156910847619149,-1.5054301940243424,0.0,0.0,0.042219628252494305,1.283437200473945,4.471023779228681,13.5441256429775,19.98667559115172,0.48059701492537316,3.0,75.0,-0.0021940573562932923,0.0,336.0,0.0,0.03675758665306137,0.17798120801498607,-0.0007766782763362876,0.013846085426530437,0.6184628840746322,0.01968262537345211,0.056435447095503743,0.017179629800966705,-0.0929441397634001,0.0,,3.0,0.30791760987781713,-0.017184400317487344,-0.1451325405903272,0.1107637399553518
2026-06-17 17:30:00+00:00,-1.8107599470982887,-0.7438687585976719,-1.4336078678600992,0.0,0.0,0.04182031726807779,1.2927235566097528,4.490478223056586,11.901110095781595,19.644812546084754,0.48059701492537316,3.0,75.0,-0.0021940573562932923,0.0,336.0,0.0,0.0721311299262843,0.30837000877457355,-0.0010336427222187967,0.016966618421151613,0.8490791599407508,-0.004255306820976745,0.039135494384063385,0.017427526735275763,-0.07755831774423427,0.0,,3.0,0.27779592213172905,-0.023491640139473274,-0.11673029305521108,0.06974701277626406
2026-06-17 18:30:00+00:00,-1.7238451975599893,-0.6420860883422586,-1.331825197604686,0.0,0.0,0.04162100341539504,1.305875382519749,4.494163664434711,10.449054199668359,19.46359158636099,0.4746268656716418,3.0,75.0,-0.0021940573562932923,0.0,336.0,0.0,0.11048976711608292,0.48995277363666007,-0.00149042891024147,0.020837874634473785,0.9594985081368861,-0.01174306088272603,0.03318355805500728,0.01761104092403286,-0.05607865546587165,0.0,,3.0,0.2826568043305825,-0.025180443524361534,-0.14337125883471488,0.09301037178599175
2026-06-17 19:30:00+00:00,-1.9811781751009563,-0.5088644941910364,-1.198603603453464,0.0,0.0,0.04277072143043523,1.325146287116288,4.490756997983985,9.291066921887753,19.192879834866137,0.4746268656716418,3.0,75.0,-0.0021940573562932923,0.0,336.0,0.0,0.14908392514746863,0.6588954542195825,-0.0018890535999048935,0.024566095013703104,0.8754915336415321,-0.03228610841863677,0.005430458316206366,0.018123626226996016,-0.03831638631658185,0.0,,3.0,0.29450826838060185,0.011490381897457644,-0.10559060514581566,0.1285713689407309
2026-06-18 13:30:00+00:00,-2.1918548515352256,-0.5184404401760316,-1.208179549438459,0.0,0.0,0.04406159781800017,1.3383342452709344,4.472257046378473,8.444548398034822,19.064977566093805,0.46865671641791046,3.0,75.0,-0.0021940573562932923,0.0,336.0,0.0,0.04516625751081402,0.25295821406177754,-0.0010327033512480112,0.01512123643391489,0.7360604654695422,-0.03649249344907224,0.0,0.018075084736159656,-0.06869794934428475,0.0,,3.0,0.31946724657421594,-0.0009239429407810959,-0.14564287402242498,0.1437949881408634
2026-06-18 14:30:00+00:00,-2.115342468347788,-0.4937757496227878,-1.1835148588852151,0.0,0.0,0.045463053639660675,1.338245680483577,4.457332857911611,7.893724222322375,18.815222534619807,0.46865671641791046,3.0,75.0,-0.0021940573562932923,0.0,336.0,0.0,0.036439530050284066,0.16863836793038098,-0.0007381539286556657,0.013718945279442271,0.6033109709165696,-0.04279899870576109,-0.00031913926773707857,0.018077479696063263,-0.061542722571407804,0.0,,3.0,0.3193319859773976,0.001305663691739723,-0.13306581561453446,0.1356771429980138
2026-06-18 15:30:00+00:00,-2.2760640378321453,-0.5176011377196156,-1.2073402469820431,0.0,0.0,0.046554635669463225,1.3054804645966083,4.442762460401485,7.677693551591776,18.700728665508624,0.4626865671641791,3.0,80.0,-0.0017231054411952615,0.0,336.0,0.0,0.03557442792729176,0.14408764370477206,-0.0006371873476902429,0.013383575551343181,0.5602855098160471,-0.05475313352592259,0.008942911178337454,0.01806344003602112,-0.07766770232826437,0.0,,3.0,0.3267759789543261,-0.004488442930981697,-0.17012069633228716,0.1611438104703236
2026-06-18 16:30:00+00:00,-2.0943058842986004,-0.45156111539433186,-1.1413002246567592,0.0,0.0,0.0482248882565053,1.264983326192736,4.402313141613103,7.79828099823185,18.495961972398707,0.4626865671641791,3.0,80.0,-0.0017231054411952615,0.0,336.0,0.0,0.050391715831355696,0.2233563463336684,-0.0008540868190175347,0.014989650331812618,0.7176727739501715,-0.07042882955054042,-0.007627964321202718,0.018157722518211634,-0.09979230438994158,0.0,,3.0,0.34036619971961124,-0.011311086659271073,-0.0956772457708209,0.07305507245227849
2026-06-18 17:30:00+00:00,-2.210260042332115,-0.4477492976211588,-1.1374884068835862,0.0,0.0,0.04984940148575284,1.2516170212066748,4.346504550450505,8.243095829506236,18.433225814958625,0.45671641791044776,3.0,80.0,-0.0017231054411952615,0.0,336.0,0.0,0.03359302608084826,0.15259007272059294,-0.0006928505498316152,0.013400460362226436,0.5685276369343313,-0.05510007370456993,-0.0366549680415611,0.01744994941390743,-0.08774315308996483,0.0,,3.0,0.33174746038123865,-0.018973893105869243,-0.10041829078099784,0.06247050456925961
2026-06-18 18:30:00+00:00,-1.6473757036335344,-0.5107130798732972,-1.2004521891357247,0.0,0.0,0.05078366000009232,1.2541878711881915,4.295815051175195,8.988030051998296,18.274414897715005,0.45671641791044776,3.0,80.0,-0.0017231054411952615,0.0,336.0,0.0,0.05061633601089155,0.17555299099097463,-0.000640170369280369,0.014419719293488622,0.6548543685676075,-0.024978266556995532,-0.03152819890170777,0.017520869667834334,-0.11323739370824182,0.0,,3.0,0.2949482721397671,-0.0237896872374399,-0.11274168602229105,0.06516231154741123
2026-06-18 19:30:00+00:00,-1.7517186539794705,-0.6998787312562401,-1.3896178405186674,0.0,0.0,0.05038250545964829,1.261915596598343,4.243078993480205,10.020873564495334,18.26475575620295,0.4507462686567164,3.0,80.0,-0.0017231054411952615,0.0,336.0,0.0,0.3841236711510099,0.528498179705791,0.000821503966173077,0.03321282701585967,0.9175427804910058,0.030433759641865787,-0.020795865310854644,0.01798754729763737,-0.14329815861372142,0.0,,3.0,0.2674649171606919,-0.018459069174841698,-0.1516061097429249,0.1146879713932415
2026-06-22 13:30:00+00:00,-1.8329769617019271,-0.7782946982836758,-1.4680338075461032,0.0,0.0,0.050029536502474,1.2760335088105317,4.187912163990976,11.181120840823306,18.171577193773267,0.4507462686567164,3.0,80.0,-0.0017231054411952615,0.0,336.0,0.0,0.058671637752064736,0.4690313773107143,-0.001867863432630273,0.01832923352278837,0.8757701702575782,0.03955055307347122,0.003364450684851139,0.017993421250769907,-0.18531844293282962,0.0,,3.0,0.2288777359732814,-0.022615565803196014,-0.14746594756919448,0.1022348159628024
2026-06-22 14:30:00+00:00,-1.7989352660784146,-0.7431173473262944,-1.4328564565887218,0.0,0.0,0.049149291277106516,1.3066692611171364,4.135690430601634,12.202383831448323,18.264622143088978,0.44477611940298506,3.0,80.0,-0.0017231054411952615,0.0,336.0,0.0,0.04792050789397266,0.23242727815057404,-0.0009167139752891059,0.014992114793158902,0.7215017742996002,0.036048398670839976,-0.02282856739112038,0.017773893809109317,-0.18961404733926868,0.0,,3.0,0.26460790640155935,-0.019368554510842087,-0.15168873172516978,0.11295162270348563
2026-06-22 15:30:00+00:00,-1.7454608824767162,-0.6426456887492165,-1.332384798011644,0.0,0.0,0.04909807044175446,1.3555491352862588,4.094483444408249,12.939568603350033,18.263716278065925,0.44477611940298506,3.0,80.0,-0.0017231054411952615,0.0,336.0,0.0,0.11710065658648268,0.4747840702003669,-0.0013632138575258048,0.020941606561550172,0.9705678419579117,0.011381681566811963,-0.01991977768926212,0.01766919501957056,-0.1665397708163736,0.0,,3.0,0.3131666178057864,-0.007966691318358001,-0.15724817861936866,0.1413147959826526
2026-06-22 16:30:00+00:00,-1.6890449176823974,-0.6112511284579167,-1.3009902377203442,0.0,0.0,0.04908342644386414,1.40695033136359,4.046377088753049,13.673504386001282,18.418428548838172,0.4388059701492537,3.0,90.0,-0.0016797722370935945,0.0,336.0,0.0,0.04133817755015614,0.23654048305949954,-0.000994668712083248,0.01475555692259736,0.7078027343377458,0.017698397167153157,-0.024139718220652195,0.01768824905145309,-0.16704541959261743,0.0,,3.0,0.3100579375218512,-0.013760405058114683,-0.14155924167598355,0.11403843155975474
2026-06-22 17:30:00+00:00,-1.6755476272090415,-0.6459321829374435,-1.335671292199871,0.0,0.0,0.048965632725562265,1.423125759756438,3.9765943386515357,13.911636790836914,18.43200199779334,0.4388059701492537,3.0,90.0,-0.0016797722370935945,0.0,336.0,0.0,0.041927747351732256,0.16372874828459522,-0.0006665965250315362,0.013898233443949689,0.6121502284376242,0.02447436222862054,-0.013730729774289685,0.01771810240543943,-0.16710488500519283,0.0,,3.0,0.31087482616708767,-0.012666442096629281,-0.13260719374238417,0.10727430954912517
2026-06-22 18:30:00+00:00,-1.344608688935534,-0.587374951235022,-1.2771140604974494,0.0,0.0,0.04900794054157782,1.4182204197790322,3.9125621612626365,13.060539810945032,18.565640488212015,0.43283582089552236,3.0,90.0,-0.0016797722370935945,0.0,336.0,0.0,0.05037198914855863,0.22865436083838073,-0.0008777481492722641,0.01505304029905673,0.7237856068836062,0.0029786714814088455,-0.024836727678032133,0.017820648240097384,-0.1636223662866314,0.0,,3.0,0.23409627371192657,-0.013171245312470072,-0.13444693788713177,0.1081044472621909
2026-06-22 19:30:00+00:00,-1.2810535436338228,-0.6245779558923875,-1.3143170651548148,0.0,0.0,0.04891038317016063,1.4045097978338221,3.85731065871611,11.273373578945579,18.479898058538353,0.43283582089552236,3.0,90.0,-0.0016797722370935945,0.0,336.0,0.0,0.043777821239825425,0.17257877702504687,-0.0006890360538117111,0.01408606494734188,0.6312216291356108,-0.020606406100862174,-0.015867138018996307,0.017870595561407365,-0.1724024724649298,0.0,,3.0,0.19796407608741987,-0.019542955988160877,-0.12250262205045453,0.08341671007413275
2026-06-23 13:30:00+00:00,-1.0926652133694132,-0.4611360735534948,-1.1508751828159223,0.0,0.0,0.04679719413537339,1.3853095107645317,3.808176923788503,8.942288079632304,18.472657130461638,0.42686567164179107,3.0,90.0,-0.0016797722370935945,0.0,336.0,0.0,0.23274830310882577,0.6868308956757909,-0.0012537550736194873,0.028545623405492444,0.8000189614601755,-0.06333823141654404,-0.11365390901992845,0.0142955447709573,-0.12234043653672177,0.0,,3.0,0.3275690976249414,0.00786329495846795,-0.08693199634356391,0.10265858626049984
2026-06-23 14:30:00+00:00,-1.008382581299764,-0.35692484583199935,-1.0466639550944268,0.0,0.0,0.04440283469186825,1.3644197857994644,3.7594338803929763,6.814230579395573,18.268568571487695,0.42686567164179107,3.0,90.0,-0.0016797722370935945,0.0,336.0,0.0,0.08507894983757791,0.5827891091079699,-0.002132467929553999,0.020857906894744514,0.8903981922943721,-0.07278918308801696,-0.13890439082778983,0.014373062781712577,-0.09985032096335678,0.0,,3.0,0.3389347854199647,0.022890415134584743,-0.05679235107957939,0.10257318134874872
2026-06-23 15:30:00+00:00,-1.0356859626874437,-0.4099682971721554,-1.0997074064345829,0.0,0.0,0.038601218929588225,1.2261236953670993,3.8694841324034246,3.263187710707766,13.719355449058055,0.5223880597014925,3.0,90.0,-0.0016797722370935945,0.0,336.0,0.0,0.06101192188867587,0.2512012128899364,-0.0008811424845066561,0.01578947311385491,0.7750882261393085,-0.04270997317211522,-0.1530252152115077,0.013768984314421277,-0.11422143751388081,0.0,,3.0,0.29808194971740115,0.05842486945163869,-0.0016310592934055054,0.11848079819668286
2026-06-23 16:30:00+00:00,-1.0330600678726267,-0.398708719020963,-1.0884478282833905,0.0,0.0,0.03334222477712774,1.207280556745785,3.8293010434723955,2.488477018586924,13.71274558721786,0.5223880597014925,3.0,90.0,-0.0016797722370935945,0.0,336.0,0.0,0.034585839773526826,0.16692112197961537,-0.0007473617830508355,0.01361745482159856,0.5948694842194943,-0.04021370738001284,-0.14266200486868374,0.013682052756151274,-0.10686067091451479,0.0,,3.0,0.34919976072103037,0.07182925773669623,-0.02475528019693142,0.16841379567032388
2026-06-23 17:30:00+00:00,-1.0756486142559618,-0.39937615036259366,-1.089115259625021,0.0,0.0,0.028586308649952666,1.1926761001777968,3.792042777197607,2.342247080580642,14.04330598607135,0.5164179104477612,3.0,100.0,-0.0025130186081061736,0.0,336.0,0.0,0.03260330330870638,0.13995106897390677,-0.0006458109100321041,0.013204119644799847,0.5435487975738225,-0.04693260626828488,-0.13209023734003322,0.01364359295832831,-0.11351297552571182,0.0,,3.0,0.37586771456041873,0.06491213195058636,-0.028829441510545423,0.15865370541171814
2026-06-23 18:30:00+00:00,-1.0343175362705463,-0.4100947484043141,-1.0998338576667415,0.0,0.0,0.0247456839034163,1.1847575680160098,3.7609264057237595,3.170538657439084,14.017818640225137,0.5164179104477612,3.0,100.0,-0.0025130186081061736,0.0,336.0,0.0,0.03253570743840827,0.13581704673938036,-0.0006281010409314565,0.013151045326197328,0.5359114433894844,-0.034079060390284965,-0.11814681030194185,0.013576526579249373,-0.11505294284251599,0.0,,3.0,0.3866370488306173,0.0670342913881832,-0.025737085849324853,0.15980566862569104
2026-06-23 19:30:00+00:00,-1.0154298679828557,-0.37330298852047555,-1.063042097782903,0.0,0.0,0.020835138007246585,1.1834995993559405,3.72936444192137,5.311539541315952,14.352867821164303,0.5104477611940299,3.0,100.0,-0.0025130186081061736,0.0,336.0,0.0,0.036689520335865394,0.16312208380986162,-0.0007114359006689815,0.01366292858690037,0.5954191761424634,-0.048143739857585466,-0.12376019839161634,0.013582850543203557,-0.10900830336350831,0.0,,3.0,0.4301552555447053,0.06829187911129639,-0.01957404986725883,0.15615780808985186
