datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2010-01-01 00:00:00+00:00,-2.189290466238127,-0.9015624011392802,-1.5913015104017076,0.0,0.0,0.6385689117303718,3.016616074548879,1.1862982054290605,5.4154132404905875,0.6597014925373135,0.0,335.0,0.0,0.0,336.0,0.0,0.49431344452639786,0.018026135866513554,0.005541742471830519,0.029861462663956687,0.7708843037895425,0.18867045543811756,-0.31424520668923783,0.057894481831805684,0.11619772803360018,1.0,,4.0,0.5779985411056497,0.18416907335696808,-0.0073264203360216,0.37566456704995776
2010-02-01 00:00:00+00:00,-2.15929711442643,-0.9396446385016174,-1.6293837477640447,0.0,0.0,0.700510645724871,2.989313023671502,1.191893786109608,4.995428292213898,0.6597014925373135,0.0,335.0,0.0,0.0,336.0,0.0,0.45220034832619505,0.03598143271111299,0.005039456371091312,0.030676282642305014,0.8213176417963537,0.14530694939372601,-0.3099945694463777,0.0578414011946421,0.17221763951459934,1.0,,4.0,0.5855146661961609,0.18815015801117163,0.013427562433421913,0.36287275358892124
2010-03-01 00:00:00+00:00,-2.196251750649036,-0.9095399140968382,-1.5992790233592658,0.0,0.0,0.6301017736581581,3.0183293696823164,1.4520943067009615,5.4312350375689675,0.6537313432835821,0.0,335.0,0.0,0.0,336.0,0.0,0.4919555777500478,0.04874246589504125,0.004732861531619018,0.031220837971619498,0.853596651342045,0.12356410285926778,-0.29098575270346316,0.05833340479861083,0.09780851354114173,1.0,,4.0,0.5493297098911785,0.19824976540395337,-0.005524175326918124,0.40202370613482485
2010-04-01 00:00:00+00:00,-2.233181028103939,-0.9381153650222729,-1.6278544742847003,0.0,0.0,0.6739595167796292,2.9943932383168366,1.4468903493619787,5.104308633225117,0.6537313432835821,0.0,335.0,0.0,0.0,336.0,0.0,0.4562676748234775,0.03448887748604454,0.005081619190232821,0.030608268866836808,0.817802554301212,0.12709529518534346,-0.28002316876750477,0.0585512427007531,0.07508592082842558,1.0,,4.0,0.5689762959226752,0.20123458702238814,0.049921352333169994,0.35254782171160626
2010-05-01 00:00:00+00:00,-2.311257935014414,-1.0255872438891995,-1.715326353151627,0.0,0.0,0.9013889474198734,3.0192052710831425,1.3035971390236314,5.085166249927742,0.6477611940298508,0.0,335.0,0.0,0.0,336.0,0.0,0.3575705874999316,0.24837981389745722,-0.0006104552739647474,0.04011496955124287,1.0806460099401756,0.04315195658175508,-0.34312783073059805,0.059262348975708624,0.13850686326086858,1.0,,4.0,0.6553904748977523,0.20873406679334175,0.007694873407038172,0.4097732601796453
2010-06-01 00:00:00+00:00,-2.1675921626378787,-1.078031412565798,-1.7677705218282254,0.0,0.0,1.049727116351431,2.9742039280493193,1.6328480296028445,4.730687569382598,0.6477611940298508,0.0,335.0,0.0,0.0,336.0,0.0,0.3651474875161386,0.26021932391273117,-0.0009161002670226329,0.040634729575890906,1.0860022719339504,-0.011864457367110504,-0.38446930889578024,0.05937968832248275,0.1374996908429278,1.0,,4.0,0.6614762203142042,0.1947273414120606,0.03413896780189485,0.35531571502222614
2010-07-01 00:00:00+00:00,-2.1669567840310586,-1.0867631261250705,-1.776502235387498,0.0,0.0,1.2276230300454272,2.859735502819858,1.4264549156800719,4.873206846221744,0.6417910447761194,0.0,335.0,0.0,0.0,336.0,0.0,0.4353989165471303,0.1162502664326086,0.002917971449068204,0.03423391757237121,0.971860449720342,-0.03743103565149042,-0.34537565849093355,0.05913475445385602,0.1691334873474437,1.0,,4.0,0.6184380724999773,0.19643749425569224,0.04784525981982243,0.34502972869156184
2010-08-01 00:00:00+00:00,-2.083409085944648,-1.0832989726634128,-1.7730380819258402,0.0,0.0,0.8718265951281757,2.906912674814514,1.2567399184800778,5.220189778735219,0.6417910447761194,0.0,335.0,0.0,0.0,336.0,0.0,0.4704623862637477,0.049655163646068624,0.004693336793901655,0.03127185061196894,0.8561807953612106,-0.04030764251370211,-0.3658941744715918,0.058869383593596294,0.04930100518845926,1.0,,4.0,0.5988817380003252,0.21591705956979318,0.03262366426093999,0.39921045487864615
2010-09-01 00:00:00+00:00,-2.033205384875645,-1.05714569683319,-1.7468848060956175,0.0,0.0,0.651052271722187,2.919893591693351,1.207593977541426,5.873853510846365,0.6358208955223881,0.0,335.0,0.0,0.0,336.0,0.0,0.4792875481258633,0.03113340430286868,0.005186440021744937,0.030448485390895518,0.8101726744331286,0.02197551514074192,-0.36085627974947254,0.05896692233682441,0.007172850076828219,1.0,,4.0,0.5480586105802723,0.21812645824482663,0.028506131165983578,0.40774678532366987
2010-10-01 00:00:00+00:00,-2.108230869181616,-1.0773058008862837,-1.7670449101487111,0.0,0.0,0.5820471058783947,2.9267070291254567,1.1979540163628546,5.765323240752685,0.6358208955223881,0.0,335.0,0.0,0.0,336.0,0.0,0.4785591174327989,0.031107472144693893,0.0051865947908490894,0.030447699848136375,0.8100846033104837,0.01186385972311843,-0.26220241668146116,0.05904064996412114,-0.004675976185434472,0.0,,4.0,0.5284954493247465,0.2314097050941112,-0.00694812462409905,0.46976753481232136
2010-11-01 00:00:00+00:00,-2.069447662775333,-1.0916105559993177,-1.781349665261745,0.0,0.0,0.6039764079934339,2.895142735798024,1.241873682424686,6.042380130957576,0.6298507462686567,0.0,335.0,0.0,0.0,336.0,0.0,0.4853317048690779,0.0208450699060862,0.005461171204295101,0.029990562213115874,0.7799716599084441,-0.002322369621546194,-0.2510090094124573,0.059176312843226234,-0.010680609305389055,0.0,,4.0,0.5263534928816499,0.2352647076225306,0.005416222643268104,0.4651131926017936
2010-12-01 00:00:00+00:00,-2.0324419160446916,-1.0763738177596582,-1.7661129270220857,0.0,0.0,0.5420888471999511,2.877965848144215,1.3110499487354885,5.816278912131148,0.6298507462686567,0.0,335.0,0.0,0.0,336.0,0.0,0.48367708139232884,0.020545469059723705,0.005467847872431046,0.029978134820772353,0.7789858568878391,0.09393400424810405,-0.1424874475512139,0.058339394489693795,-0.027756903094181773,0.0,,4.0,0.559963082725726,0.20377081486053245,-0.006773572014489776,0.4143152017355544
2011-01-01 00:00:00+00:00,-2.1052772774020045,-1.0566770048918706,-1.746416114154298,0.0,0.0,0.5214207819618382,2.836035664305656,1.3371233116143153,6.058886892669968,0.6238805970149254,0.0,335.0,0.0,0.0,336.0,0.0,0.4866748864259863,0.01844257731639906,0.005525276050769073,0.02988366356336702,0.7722438337990197,0.15852756281936387,-0.09430826772144307,0.05851152750186256,-0.014923415167850784,0.0,,4.0,0.5655666363224243,0.18425102341980332,-0.03448652805665392,0.4029885748962604
2011-02-01 00:00:00+00:00,-2.2074970802177427,-1.0381072463653267,-1.7278463556277541,0.0,0.0,0.4999432206815277,2.803322936448403,1.4314852712830288,5.790796219431994,0.6238805970149254,0.0,335.0,0.0,0.0,336.0,0.0,0.4855102953182796,0.01680351303518536,0.005567505993350203,0.029811765205229407,0.7667479799617397,0.18668796645048147,-0.03262299793709733,0.05837582366945961,-0.004838082106902064,0.0,,4.0,0.5615469644735762,0.18459704183147116,-0.03138092627993366,0.400575009942876
2011-03-01 00:00:00+00:00,-1.9957251636424311,-1.0787307268603814,-1.7684698361228088,0.0,0.0,0.5059149169382304,2.7680291921113054,1.5102298505405816,6.24144634385952,0.6179104477611941,0.0,335.0,0.0,0.0,336.0,0.0,0.47106261156339985,0.025536351749849067,0.0053275746432359045,0.03020507393022051,0.7937759889332892,0.15879111143872215,-0.08879162187184608,0.05816470302598195,0.03677446388142602,1.0,,4.0,0.5776551289123202,0.18387768412188013,-0.017859471302602542,0.3856148395463627
2011-04-01 00:00:00+00:00,-1.9545394087419505,-1.056034062328691,-1.7457731715911184,0.0,0.0,0.541495268744358,2.7264689077898208,1.5442022959469144,5.990137861065814,0.6179104477611941,0.0,335.0,0.0,0.0,336.0,0.0,0.4961763753265792,0.017952579275256456,0.005545022400371044,0.029857286613301063,0.7706095422215307,0.14195595292393115,-0.089935124772623,0.0581547503313367,0.01764875546604383,1.0,,4.0,0.6015355994804432,0.1792755294496618,-0.020819984764978344,0.3793710436643015
2011-05-01 00:00:00+00:00,-1.9005607203376949,-1.063730092198912,-1.7534692014613393,0.0,0.0,0.6011201215924634,2.7087143027596006,1.709683791118235,6.298202090393714,0.6119402985074627,0.0,335.0,0.0,0.0,336.0,0.0,0.47329545930420736,0.015829729868404408,0.005584263610127766,0.029774762210285126,0.7627889162084229,0.10042779778038913,-0.0343437926424528,0.05742983166959085,-0.014690214005946167,0.0,,4.0,0.5657904113060834,0.20606917932433413,0.020505641863657553,0.39163271678501055
2011-06-01 00:00:00+00:00,-1.8945355549004599,-1.1144816244392504,-1.8042207337016778,0.0,0.0,0.6153958054792347,2.6946145411308255,1.9684103431189233,6.083398962866044,0.6119402985074627,0.0,335.0,0.0,0.0,336.0,0.0,0.46441568130710337,0.046795181164352675,0.004764120539589585,0.031148386322638513,0.8493680579413689,0.04000872460211635,-0.0022942547874214014,0.05654824818517117,0.01122077741229699,1.0,,5.0,0.6184763777995367,0.07333803789250018,0.022710411078897527,0.12396566470610279
2011-07-01 00:00:00+00:00,-1.907004297308489,-1.06992104080283,-1.7596601500652573,0.0,0.0,0.6179685564320233,2.6723742643215527,1.7738763517091187,6.208813708165087,0.6059701492537314,0.0,335.0,0.0,0.0,336.0,0.0,0.4880317433303972,0.02867032022843243,0.005257488365644827,0.030335238481846886,0.8033521400769711,0.0349073603772867,0.0028218989012325224,0.05661623758952502,0.011781190247297957,1.0,,5.0,0.6279484572747083,0.06423256354692167,0.011214887029832817,0.1172502400640105
2011-08-01 00:00:00+00:00,-1.773568767181765,-1.208428603947534,-1.8981677132099615,0.0,0.0,0.6285061690003596,2.9729220759876567,1.8004604744437938,6.160529892994235,0.6059701492537314,0.0,335.0,0.0,0.0,336.0,0.0,0.008118959981343514,0.9790826335423599,-0.020064826996536982,0.0725982299193148,0.11555912049148744,-0.10720436535884303,-0.06120876046812462,0.05926391734685601,0.15214811054906274,1.0,,5.0,0.5238411006635645,0.10880118907227385,0.05019292123662938,0.16740945690791828
2011-09-01 00:00:00+00:00,-1.7961835909447263,-1.1926691081436593,-1.8824082174060868,0.0,0.0,0.6595423500847044,2.9222143752136507,1.8024583884862035,6.410087068411033,0.6,0.0,335.0,0.0,0.0,336.0,0.0,0.14481905286623215,0.7272105078151018,-0.013347189728912412,0.06139324731434858,0.7745762510548934,-0.1430692742970292,0.14547228804296264,0.04587963505009388,0.18698914949407364,1.0,,5.0,0.6028096513099999,0.08195071728127663,0.032019217667775615,0.1318822168947776
2011-10-01 00:00:00+00:00,-1.833944870505425,-1.1631531806693507,-1.8528922899317781,0.0,0.0,0.675385916691956,2.8954514847231803,1.5977286236635047,6.072516753777657,0.6,0.0,335.0,0.0,0.0,336.0,0.0,0.2691693222153605,0.43620427689307045,-0.005610100122506368,0.048463965804525014,1.0752036499761815,-0.09062063000345777,0.24889817844503792,0.044034439445218745,0.15341345363792414,1.0,,5.0,0.680069302127696,0.07088598026546426,0.02843914737406073,0.1133328131568678
2011-11-01 00:00:00+00:00,-1.849470968944741,-1.206668795934777,-1.8964079051972045,0.0,0.0,0.6509165181222838,2.8970441288299096,1.7059780658879746,6.302131199864062,0.5940298507462687,0.0,335.0,0.0,0.0,336.0,0.0,0.4133290180372098,0.19423032820156996,0.0008528224717870542,0.03769296003583555,1.050545365566129,-0.08808889975536083,0.2613440264479463,0.04406024833084925,0.11096078507009821,1.0,,5.0,0.575484160577006,0.059683155486193726,-0.000691795636212994,0.12005810660860039
2011-12-01 00:00:00+00:00,-1.8584385729349802,-1.278208070148034,-1.9679471794104615,0.0,0.0,0.6725373834379288,2.827630225428864,1.658492878955434,6.008240891653368,0.5940298507462687,0.0,335.0,0.0,0.0,336.0,0.0,0.43995753624936657,0.07922667849726554,0.003894188293517551,0.032594558615344923,0.914201192882117,-0.0723297621069463,0.2955911419963204,0.04385577360204621,0.11722290273867486,1.0,,5.0,0.4636000828345837,0.0520029159874357,-0.014516456481985816,0.11852228845685736
2012-01-01 00:00:00+00:00,-1.9016031164070053,-1.2639705886291541,-1.9537096978915816,0.0,0.0,0.6339352231960723,2.870090591182139,1.837502649397823,6.042638552527385,0.5880597014925373,0.0,335.0,0.0,0.0,336.0,0.0,0.4827951453640818,0.05494038513999926,0.004563366726369301,0.03149943716412201,0.8676550108634291,0.00610445680858529,0.41346443057132376,0.04154772206103912,0.1136775266328689,1.0,,5.0,0.4438344471249127,0.037032374551632295,0.0034491646717936045,0.070615584431471
2012-02-01 00:00:00+00:00,-1.935658530162347,-1.2384173358026458,-1.9281564450650732,0.0,0.0,0.6440112375658253,2.850735023677741,2.222518965480265,5.645996657127277,0.5880597014925373,0.0,335.0,0.0,0.0,336.0,0.0,0.46187513974987976,0.035701824919685286,0.005053799306057403,0.03065912275710598,0.8215828407586582,0.012716396996135693,0.5122269266198041,0.03955181482591474,0.09210433554780639,1.0,,5.0,0.4729431025458323,0.0023308207672368677,-0.03368773835988355,0.038349379894357286
2012-03-01 00:00:00+00:00,-1.9309971218097655,-1.2291139879758373,-1.9188530972382647,0.0,0.0,0.6761591257317292,2.8054902318198445,2.447029025262868,5.781791338429623,0.582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,0.4989596760087508,0.02202165684832118,0.005440105985402964,0.03003583217110914,0.7834856712384405,0.14626457013168892,0.4204421838126047,0.035841654978130785,0.09540530334977859,1.0,,5.0,0.5721599532939982,-0.0011098338489716657,-0.039571278447779884,0.037351610749836534
2012-04-01 00:00:00+00:00,-1.9316626423695424,-1.278480927385078,-1.9682200366475053,0.0,0.0,0.6975187132425539,2.7733946088827532,2.2182760575313885,5.460528134103627,0.582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,0.46571739503814896,0.01838483039644994,0.005511640383402171,0.02989149977041204,0.7708053957009914,0.15243185831314676,0.35627076556513515,0.034991658101695536,0.1142156117356441,1.0,,5.0,0.5146239636790921,0.008719767912962887,-0.02820385750759059,0.045643393333516344
2012-05-01 00:00:00+00:00,-1.981766760694386,-1.3127663609843632,-2.0025054702467906,0.0,0.0,0.7778163353686791,2.767122467326828,1.9866617522492647,5.672084286750333,0.5761194029850746,0.0,335.0,0.0,0.0,336.0,0.0,0.4781465871829796,0.0384840588126758,0.004992451596016365,0.030774080279626737,0.8295539919555717,0.09041355995987743,0.30694685431955726,0.03567950878726351,0.18745764624222172,1.0,,5.0,0.4882486368430884,0.01550337891732588,-0.03067937340390557,0.06168613123855728
2012-06-01 00:00:00+00:00,-1.8925713899735659,-1.3192957693573166,-2.009034878619744,0.0,0.0,0.9386770355276182,2.684250334401926,2.27649876930232,5.337540666406991,0.5761194029850746,0.0,335.0,0.0,0.0,336.0,0.0,0.47110838761160745,0.028204996658358066,0.005257480014707248,0.030323052657796855,0.8015928600768436,0.0619101113198024,0.28305962902284065,0.03584395961188846,0.18401083003021057,1.0,,5.0,0.4884283229671683,-0.0025900878348749778,-0.07717189424465395,0.07199171857490397
2012-07-01 00:00:00+00:00,-1.8701445801314824,-1.2923130334507325,-1.9820521427131599,0.0,0.0,0.6297439195127503,2.6994566113344556,1.7329839792839548,5.903143626988589,0.5701492537313433,0.0,335.0,0.0,0.0,336.0,0.0,0.49373963652981034,0.02183099149721434,0.005441342054153989,0.030029989208732462,0.783052706930551,0.07444545371876643,0.23797145197459546,0.03418539279870232,0.1852910244080581,1.0,,5.0,0.4442223869965947,0.020788016884616754,-0.02337319214632086,0.06494922591555438
2012-08-01 00:00:00+00:00,-1.8904820391440678,-1.276819091740375,-1.9665582010028024,0.0,0.0,0.6451977106944405,2.663216987723399,1.2317114895932173,5.525507849224514,0.5701492537313433,0.0,335.0,0.0,0.0,336.0,0.0,0.47621260238481855,0.01818668277176733,0.005524435871135263,0.02987753514894323,0.7709967627948352,0.05986716035807049,0.2307532673325694,0.034042430996344526,0.1588751064880629,1.0,,5.0,0.44615175437784244,0.020236285426554482,-0.027678460846347404,0.06815103169945634
2012-09-01 00:00:00+00:00,-1.96064595719377,-1.2614564789204077,-1.9511955881828351,0.0,0.0,0.7161157168496165,2.6191142719334346,1.1768907643302073,5.594859247288206,0.564179104477612,0.0,335.0,0.0,0.0,336.0,0.0,0.41708181853480314,0.01701817058458451,0.005949801306984026,0.029572301483703302,0.7562381138362626,0.0487579573039465,0.23346767550722802,0.03407910169229503,0.1442533606987837,1.0,,5.0,0.5065331867812531,0.022265695534117745,-0.02630347894215226,0.07083487001038788
2012-10-01 00:00:00+00:00,-1.9800291782598554,-1.2755558683098163,-1.9652949775722437,0.0,0.0,0.7428477316754629,2.563170013528136,1.9264962786355242,5.3310832360325895,0.564179104477612,0.0,335.0,0.0,0.0,336.0,0.0,0.548283375961837,0.01950371618753665,0.005950637962712311,0.029623392658067318,0.7688432585775974,0.026018359753040343,0.2117416699781396,0.034060276743363926,0.16962145114489147,1.0,,5.0,0.47421848667725786,0.01820271233951611,-0.029220861613340428,0.06562628629237266
2012-11-01 00:00:00+00:00,-2.0603076863024365,-1.306846784937565,-1.9965858941999923,0.0,0.0,0.8746560323356449,2.5132437747677536,2.2779300655021406,5.595495760288373,0.5582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,0.4049336793863186,0.030783490661864366,0.005562351103128489,0.03017993814026828,0.7961059101331283,0.005223129848693553,0.16384264466380216,0.03435888080787976,0.23375842605453112,1.0,,5.0,0.5098571245520273,0.010310792755935312,-0.05286805617803937,0.07348964168990997
2012-12-01 00:00:00+00:00,-2.0360494473483772,-1.276910428127388,-1.9666495373898154,0.0,0.0,0.8091709269825625,2.4872586816133406,3.029724968429892,5.386072962652498,0.5582089552238806,0.0,335.0,0.0,0.0,336.0,0.0,0.5553114065271221,0.02323091933735373,0.005851204726019096,0.029783386516370566,0.7782043236051639,0.059583354637674724,0.17785975351911443,0.03448497871812992,0.2249285566932402,1.0,,5.0,0.5207231955837465,-0.007902401575924176,-0.07416754513506603,0.058362741983217684
2013-01-01 00:00:00+00:00,-2.105198449985408,-1.2433896043759922,-1.9331287136384196,0.0,0.0,0.6811670603820472,2.48445693418567,3.0881387377531273,5.647248705828881,0.5522388059701493,0.0,335.0,0.0,0.0,336.0,0.0,0.40939952529582907,0.02257561105411546,0.0057919027030615,0.029818842033347517,0.7724706615621486,0.1085612060291572,0.24631388565827184,0.034297959175810584,0.19215616816109016,1.0,,5.0,0.5540794098960515,0.006048777654445169,-0.045532198856594625,0.05762975416548493
2013-02-01 00:00:00+00:00,-2.1936329858362518,-1.1937205744858064,-1.8834596837482338,0.0,0.0,0.7145641658386169,2.4621448679877034,3.297956136614001,5.197323458930064,0.5522388059701493,0.0,335.0,0.0,0.0,336.0,0.0,0.5563350898746963,0.01929033260636047,0.0059608173842570665,0.029610517390079454,0.766135322120457,0.09303954229664413,0.2074468914119718,0.03341600289042673,0.17236876031850912,1.0,,5.0,0.5671998788409603,0.011795942199535139,-0.04765023904752179,0.07124212344659205
