datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2026-05-11 19:30:00+00:00,-1.5128555762439015,-1.2072774031848659,-1.8970165124472933,0.0,0.0,0.765130952435506,5.66791560837785,0.133200443412099,3.2118908268599573,0.36716417910447763,3.0,115.0,-0.003068141187427634,1.0,164.0,-1.4306714941944938,0.03662826119445744,0.36043987623295404,0.0004605051682351808,0.007504713500529346,0.7939850202850581,0.033468787505787745,0.04477192623313897,0.008187838335218304,0.010508014632651275,1.0,,3.0,0.5420079108472645,0.024746577008695904,-0.0006579763926846879,0.05015113041007649
2026-05-12 13:30:00+00:00,-1.61882106280497,-1.2307365638470837,-1.9204756731095112,0.0,0.0,0.7139866778162941,5.71085099101471,0.04911689639303376,2.9541939892002516,0.36716417910447763,3.0,115.0,-0.003068141187427634,1.0,164.0,-1.4306714941944938,0.037066655826322736,0.4457235181518795,0.00039027948630144594,0.007692462407100009,0.8233056459595685,-0.0048989638338374775,0.026711839235543877,0.007819065511646758,-0.039601426343951474,0.0,,3.0,0.5200223951121611,0.024932960890282883,-0.004389302332274941,0.054255224112840686
2026-05-12 14:30:00+00:00,-1.4126125463959391,-1.1078135520319075,-1.7975526612943349,0.0,0.0,0.7210238079406909,5.611994215833659,0.04242318773728534,2.6904526188151308,0.3611940298507463,0.0,335.0,0.0,1.0,164.0,-1.4306714941944938,0.9681061224663677,0.03176122607055531,0.0013409943913269557,0.03119554989313865,0.14212469295435093,-0.032153111440357485,-0.003781344998213143,0.009214554700427926,-0.01687396871678537,0.0,,3.0,0.534631549246839,0.026131296719756555,0.0029911995996703584,0.049271393839842734
2026-05-12 15:30:00+00:00,-1.5646711413738454,-1.190247432120211,-1.8799865413826384,0.0,0.0,0.5741126377961596,5.610539783005737,0.049511583849747055,3.08995982890826,0.7791044776119403,0.0,335.0,0.0,1.0,164.0,-1.4306714941944938,0.1436537029610732,0.7650559729461941,0.00019591338237780377,0.011141146219706749,0.7021478214900658,-0.011963173213068501,0.004699981038117862,0.009366042391090882,-0.027572620528789393,0.0,,3.0,0.553769769549188,-0.0016351192493811002,-0.041841973925340774,0.03857173542657856
2026-05-12 16:30:00+00:00,-1.6550455145540137,-1.2710902069085017,-1.9608293161709291,0.0,0.0,0.6046326554757465,5.632630976080621,0.030649438011434417,2.613498314553729,0.35522388059701493,0.0,335.0,0.0,1.0,168.0,-1.3796856062217626,0.10811863210852621,0.268290788387019,0.0005834140291517796,0.009184642460985822,0.8879962553244997,-0.001386062674845867,0.025756480344643506,0.009572687609535224,-0.04354503481034211,0.0,,3.0,0.4460504882400114,0.02392751247100827,-0.003963282881869867,0.051818307823886384
2026-05-12 17:30:00+00:00,-1.7136654538046314,-1.3285368966380766,-2.0182760059005043,0.0,0.0,0.6668131727457076,5.656377319796056,0.016000897801006306,2.773574685502886,0.35522388059701493,0.0,335.0,0.0,1.0,168.0,-1.3796856062217626,0.28267065830877364,0.5693290312719611,0.00044858995120768315,0.014373676818836521,0.96060853133823,0.020701474853297874,0.043899999768094666,0.009859726365537629,-0.05682814031772221,0.0,,3.0,0.45543364185564467,0.025437058198714665,0.0004653569979887716,0.05040875939944056
2026-05-12 18:30:00+00:00,-2.035824431633016,-0.5766110843502181,-1.2663501936126456,0.0,0.0,0.6709097310799782,5.579096232480295,0.009072018050279866,2.851030542336165,0.3492537313432836,0.0,335.0,0.0,1.0,168.0,-1.3796856062217626,0.9341049873309064,0.06262733908564917,0.001293254003025992,0.03036977945512862,0.2558901058779211,0.03997819421647453,0.06997578758725176,0.010699253750134967,-0.08467485663041341,0.0,,3.0,0.47135048303363636,0.029884362775811555,0.006579957638928213,0.053188767912694904
2026-05-12 19:30:00+00:00,-2.0870073194617382,-0.6646909593851759,-1.3544300686476034,0.0,0.0,0.7794502214544038,5.702805158294353,0.08554317418796323,2.8752098812339066,0.3492537313432836,0.0,335.0,0.0,1.0,168.0,-1.3796856062217626,0.06494778606095583,0.7479690497528806,0.00015860492748550665,0.009046649128436465,0.7083730580238234,0.03460557446738122,0.06981716200318999,0.010700089952078278,-0.0786572672666308,0.0,,3.0,0.5673887060203362,0.025927208415305807,0.005933953288602991,0.04592046354200861
2026-05-13 13:30:00+00:00,-2.1341972380755685,-0.1330165734355416,-0.8227556826979691,0.0,0.0,0.45874819974248715,5.607903613828248,0.17818604693178738,2.549636779113516,0.34328358208955223,0.0,335.0,0.0,1.0,168.0,-1.3796856062217626,0.030774669087334828,0.18923671934791111,0.0005982298314490489,0.00699769351764065,0.6159700627246556,0.04633159412942511,0.08075721952627024,0.010749668182049442,-0.08425791872436239,0.0,,3.0,0.4894927916911006,0.029418190957020248,0.010024464031182144,0.04881191788285831
2026-05-13 14:30:00+00:00,-2.0193528875094677,0.6385980430072068,-0.051141066255220635,0.0,0.0,0.43964264231717487,5.596274192191559,0.1950430234954887,2.5490853286048276,0.34328358208955223,0.0,335.0,0.0,1.0,174.0,-1.3226333053279589,0.5107248100908333,0.44680705843518875,0.0006989284876442338,0.02008699587528656,0.8372857900124284,0.09305038517078135,0.0960540808798962,0.011094593039028945,-0.11895523886121762,0.0,,3.0,0.4345924469836393,0.03019801430156737,0.011278284200792413,0.04911774440234229
2026-05-13 15:30:00+00:00,-2.1169578637288873,0.12174268138418565,-0.5679964278782418,0.0,0.0,0.44290247335997096,5.6467328749280705,0.21187897568104336,2.5590642327091633,0.3373134328358209,3.0,130.0,-0.00258219511109379,1.0,174.0,-1.3226333053279589,0.05385966505898691,0.45527219469305963,0.00039335923789595047,0.00815155392180412,0.8648714094299919,0.07654995131594777,0.08984521437724524,0.011195461437281845,-0.10484587292735625,0.0,,3.0,0.4950557739856211,0.031048864327932385,0.01240089452865006,0.04969683412721468
2026-05-13 16:30:00+00:00,-2.1664195362119427,0.016220882529896882,-0.6735182267325306,0.0,0.0,0.4740294116949564,5.696703012301396,0.2297335602673358,2.529925063975702,0.3373134328358209,3.0,130.0,-0.00258219511109379,1.0,174.0,-1.3226333053279589,0.027962972975899354,0.3477262952501966,0.00046535377190265844,0.007251725350381561,0.7614542911733552,0.062137404824513354,0.08726161988275472,0.011205826801791718,-0.10110540755062392,0.0,,3.0,0.535006615045732,0.03035341521287103,0.010159975853622005,0.050546854572120034
2026-05-13 17:30:00+00:00,-2.0089523362881954,-0.19586205589132918,-0.8856011651537566,0.0,0.0,0.4799236269615219,5.749915356133177,0.2784337559228549,2.607471154427168,0.33134328358208953,3.0,130.0,-0.00258219511109379,1.0,174.0,-1.3226333053279589,0.0405884321033533,0.4697294846445607,0.00037273299682754897,0.007834222205863082,0.8346156633522219,0.0434351042467771,0.08543397970511712,0.01122960612245967,-0.11075993414060381,0.0,,3.0,0.5312654121855391,0.03069031149871818,0.011961336070543283,0.04941928692689305
2026-05-13 18:30:00+00:00,-2.298527007036399,-0.5264380963657926,-1.21617720562822,0.0,0.0,0.5576438895773798,5.801225265289433,0.1973025479506767,2.6146762500534564,0.33134328358208953,3.0,130.0,-0.00258219511109379,1.0,174.0,-1.3226333053279589,0.05871916261696914,0.463095996021515,0.00039006632627651606,0.008294864312100818,0.8757538268026855,0.009566544361122808,0.0706996819728305,0.011337709015500467,-0.09022565395638082,0.0,,3.0,0.521322722566454,0.03042466656843558,0.007710788745854163,0.05313854439101696
2026-05-13 19:30:00+00:00,-2.1603760951867725,-0.4485329326874665,-1.138272041949894,0.0,0.0,0.4892583291113689,5.824926124904719,0.32320451588709725,2.517488125089979,0.3253731343283582,3.0,130.0,-0.00258219511109379,1.0,178.0,-1.362507457774281,0.02876695825999189,0.33641853501470587,0.000475228403923502,0.007249387110861407,0.7570484091471472,0.012199669253070589,0.07900837954307516,0.011258546787109932,-0.08967377150407163,0.0,,3.0,0.5607858952622679,0.029907261769018992,0.008517922990051299,0.05129660054798667
2026-05-14 13:30:00+00:00,-2.2005075034179247,-1.2071726900226831,-1.8969117992851106,0.0,0.0,0.47874819535325935,5.717561081518863,0.3861752966780146,2.3362998272474313,0.3253731343283582,3.0,130.0,-0.00258219511109379,1.0,178.0,-1.362507457774281,0.9914176137764604,0.008575671219181534,0.0013753986328730171,0.03175752325870132,0.04943556253949601,-0.028233696284273968,0.042094419801366634,0.01257356183945366,-0.06990834550176128,0.0,,3.0,0.4719358893116601,0.06109930084617085,0.042153878416242505,0.0800447232760993
2026-05-14 14:30:00+00:00,-2.226290922493106,-1.0462451529065715,-1.735984262168999,0.0,0.0,0.48339792086826594,5.765230743616324,0.3205087901429353,2.388604415078637,0.3194029850746269,3.0,130.0,-0.00258219511109379,1.0,178.0,-1.362507457774281,0.0970634133240213,0.8056296296720719,0.0001319195762238644,0.010006071639323768,0.6272254737328207,-0.04039648600436774,0.04104049347104688,0.012559441526960587,-0.07226080076097485,0.0,,3.0,0.5527857009061251,0.05988980915166384,0.0455632568033103,0.0742163615000173
2026-05-14 15:30:00+00:00,-2.342018366611846,-1.0226097469405593,-1.7123488562029867,0.0,0.0,0.4543654211567212,5.81028958661353,0.33550583414511875,2.4153289711350614,0.3194029850746269,3.0,130.0,-0.00258219511109379,1.0,178.0,-1.362507457774281,0.009812293935968785,0.10686637538046097,0.0006526339873339319,0.0062789984850839045,0.39393559953027124,-0.03072636119802219,0.05682481331561107,0.012327198290671922,-0.047583487906012856,0.0,,3.0,0.4846064222555734,0.058035871236388314,0.04324241612037975,0.07282932635239676
2026-05-14 16:30:00+00:00,-2.3441494319701355,-1.0279272960113377,-1.7176664052737651,0.0,0.0,0.5786994620498243,5.766951418233688,0.4264302323113245,2.412704066757427,0.31343283582089554,0.0,335.0,0.0,1.0,178.0,-1.362507457774281,0.05324405018585254,0.6669666408550345,0.00021792878186699836,0.008573014885352625,0.7826622936196463,-0.02983989183101965,0.06376286711311252,0.012250901473850623,-0.04314355886288368,0.0,,3.0,0.49744751833820433,0.0563386575644768,0.03810511684512824,0.0745721982838254
2026-05-14 17:30:00+00:00,-2.316000786143677,-1.0515474433199337,-1.741286552582361,0.0,0.0,0.5739513381880599,5.8108601026169975,0.45469021167929446,2.5018652940478967,0.1761194029850746,0.0,335.0,0.0,1.0,184.0,-1.3659683624489782,0.016061422635041796,0.196996117258257,0.0005821989972848237,0.006628790097394449,0.5749408762234534,-0.0271770037597463,0.05904866685073795,0.012252526671288141,-0.03944179294094674,0.0,,3.0,0.43551910316818065,0.05689478581454116,0.04179590340477512,0.07199366822430725
2026-05-14 18:30:00+00:00,-2.424689249462826,-1.2156216187236206,-1.905360727986048,0.0,0.0,0.5575708418461358,5.8392594963202304,0.46522905395210756,2.3430799304138477,0.3074626865671642,0.0,335.0,0.0,1.0,184.0,-1.3659683624489782,0.1500299128189029,0.7062213312809594,0.0002487246117265165,0.011186356897567066,0.809065161078976,-0.030789965414856013,0.05033964423377579,0.012434570406556555,-0.030209973309938576,0.0,,3.0,0.47466098596633144,0.05774857611863154,0.03814192842856357,0.07735522380869952
2026-05-14 19:30:00+00:00,-2.526962552179595,-1.2567316768668932,-1.9464707861293207,0.0,0.0,0.6372256104885481,5.893582990552524,0.5575351511790658,2.92037914630004,0.1701492537313433,0.0,335.0,0.0,1.0,184.0,-1.3659683624489782,0.016595436145039152,0.18675800302974122,0.0005910128183381022,0.00662159953253917,0.5625004781394776,-0.03629722908780053,0.05240223612415562,0.012408328634054354,-0.03201753851067579,0.0,,3.0,0.41730700395592224,0.06024290128135283,0.04156019256078168,0.07892561000192397
2026-05-15 13:30:00+00:00,-2.640095372799037,-1.2445217406051352,-1.9342608498675626,0.0,0.0,0.5961667977820456,5.50052939304587,0.8125591843311794,2.7196272911049464,0.16417910447761194,0.0,335.0,0.0,1.0,184.0,-1.3659683624489782,0.999999988485847,1.151415293878148e-08,0.001388097704495604,0.0319643378050641,2.2198928662753552e-07,-0.05769932418910262,-0.00509635901843275,0.015388076217484498,0.04373645995411213,1.0,,3.0,0.4251567390573233,0.07605928641752417,0.05528478042979908,0.09683379240524925
2026-05-15 14:30:00+00:00,-2.572218248397436,-1.2509852821289174,-1.9407243913913448,0.0,0.0,0.5864750846560213,5.54055570257196,1.149425547721861,2.868838059563166,0.16417910447761194,0.0,335.0,0.0,1.0,184.0,-1.3659683624489782,0.08966714085794161,0.8376378274953368,0.00010062171479832478,0.009878723510178385,0.5552184155880502,-0.06952786788319898,-0.00998370963186801,0.0154140643148869,0.03656829305290188,1.0,,3.0,0.5017671007716156,0.07327500841248513,0.05393112231044486,0.09261889451452535
2026-05-15 15:30:00+00:00,-2.4271976193515203,-1.2401073308486334,-1.9298464401110609,0.0,0.0,0.526605540224186,5.627003952694332,1.0957553815037437,2.9322322115835906,0.1582089552238806,0.0,335.0,0.0,1.0,190.0,-1.2540541046371485,0.007790266064761011,0.09081974237164626,0.0006645798459475741,0.006192928274806674,0.34926619443518,-0.07339621064671498,-0.01657139733110391,0.01537794350028387,0.04061628616756163,1.0,,3.0,0.4291508059417324,0.07522089983958723,0.050306790217920956,0.10013500946125346
2026-05-15 16:30:00+00:00,-2.487484153475328,-1.2044643583552528,-1.8942034676176802,0.0,0.0,0.5635898678913239,5.726635841506553,0.8977265442600891,2.9806472949753817,0.1582089552238806,0.0,335.0,0.0,1.0,190.0,-1.2540541046371485,0.056597759236770635,0.6977599646905439,0.0001946606966833057,0.008724406852260764,0.7584986136667853,-0.07584254780383581,-0.018420819752100748,0.015379446106309603,0.04308262587267109,1.0,,3.0,0.4871517751572393,0.07119511612753816,0.04658765434085472,0.09580257791422171
2026-05-15 17:30:00+00:00,-2.656211862669008,-1.2337791628204011,-1.9235182720828286,0.0,0.0,0.45165501482065384,5.68958726219696,0.8931262465166374,2.0953877010971316,0.28955223880597014,2.0,255.0,0.003658966205094024,1.0,190.0,-1.2540541046371485,0.014481051981307483,0.1709370325764375,0.0006027117433903434,0.006533579448357998,0.5303341384408824,-0.07308624080475301,-0.01672678175255804,0.015384839700639677,0.02983482762785794,1.0,,3.0,0.42791972070144635,0.07496884065244803,0.058379287130070644,0.09155839417482517
2026-05-15 18:30:00+00:00,-2.355591912440711,-1.1966859219679076,-1.886425031230335,0.0,0.0,0.7086647803766969,5.5284885633841645,1.0976971296828506,2.3017639767758804,0.15223880597014924,2.0,255.0,0.003658966205094024,1.0,190.0,-1.2540541046371485,0.05007632131257728,0.6152316340642646,0.0002586329102512836,0.00838320275966143,0.8151269179854087,-0.0634514355766802,-0.016521383508998788,0.015384228195649536,0.02683763480105661,1.0,,3.0,0.42606002524063136,0.07657428092393363,0.054702037065262055,0.09844652478260538
2026-05-15 19:30:00+00:00,-2.449850285162652,-1.2844044662796872,-1.9741435755421146,0.0,0.0,0.7703331502008454,5.571238559625905,0.8225566733501255,2.070459863855231,0.1582089552238806,2.0,255.0,0.003658966205094024,1.0,190.0,-1.2540541046371485,0.026605512063901174,0.2453959390015387,0.0005490729827454443,0.0070046958169226875,0.672348611319891,-0.05455970743190086,-0.010582905293461842,0.015423183612843637,0.025821614118078706,1.0,,3.0,0.44617018357557486,0.07586113395012989,0.06030683577536333,0.0914154321248965
2026-05-18 13:30:00+00:00,-2.5242455746337176,-1.3273351857105848,-2.0170742949730123,0.0,0.0,0.7562145644571031,5.623904846507595,0.7848078965133789,2.2717916176526605,0.5522388059701493,2.0,255.0,0.003658966205094024,1.0,194.0,-1.2908932876451549,0.04698960840842623,0.5263822844697162,0.00033007597754758215,0.008118795808057227,0.8449001847729273,0.0016751017490141962,-0.042825288428774755,0.014102686112112822,0.05292973582250404,1.0,,3.0,0.34577298085008373,0.07167610656335958,0.045551809451828226,0.09780040367489082
2026-05-18 14:30:00+00:00,-2.379006370796451,-1.0910362065324724,-1.7807753157948998,0.0,0.0,0.8001899466009715,5.63123637985241,0.8255099201112511,2.038290629948501,0.15223880597014924,2.0,255.0,0.003658966205094024,1.0,194.0,-1.2908932876451549,0.30384468002091214,0.546091191783086,0.00048164054329786685,0.014879619606675627,0.9769454404358564,-0.009030884973650899,-0.058057965130793754,0.0143262148818611,0.06506483462853296,1.0,,3.0,0.4050227852426083,0.07368292500852339,0.05833797878552927,0.08902787123151744
2026-05-18 15:30:00+00:00,-2.4796281164085174,-1.2134924297645937,-1.9032315390270211,0.0,0.0,0.7913579818729638,5.666395402231035,0.8291826792591253,2.2149024061525386,0.5462686567164179,2.0,255.0,0.003658966205094024,1.0,194.0,-1.2908932876451549,0.042222753069145774,0.31771129112431373,0.0004994891050585117,0.007562762957770699,0.7835052649201635,-0.0007233010826190878,-0.04025909482447698,0.01432656826829313,0.05073227012676451,1.0,,3.0,0.35561463856642994,0.07440692283779472,0.05271307703602042,0.09610076863956904
2026-05-18 16:30:00+00:00,-2.7148904462863808,-0.9436364525625357,-1.633375561824963,0.0,0.0,0.8889854933194058,5.763364152498549,0.8797572288301991,1.9670616701991854,0.5402985074626866,2.0,255.0,0.003658966205094024,1.0,194.0,-1.2908932876451549,0.040637054845050084,0.4595224118217689,0.000381203940607086,0.00781439654924568,0.8340957523341188,0.004577032084231547,-0.04035406540095643,0.014325661626246287,0.05819939712689237,1.0,,3.0,0.40039489840137726,0.07088836115931592,0.05259585408950046,0.08918086822913143
2026-05-18 17:30:00+00:00,-2.5477927068178587,-0.7375588035324036,-1.427297912794831,0.0,0.0,0.8987833783108939,5.7906250098581955,1.0765278864356076,2.1872690311659677,0.5402985074626866,2.0,255.0,0.003658966205094024,1.0,194.0,-1.2908932876451549,0.16520010313509018,0.5852946039686227,0.00035862037273809774,0.011333301203222507,0.9573481185477587,-0.010496689576104501,-0.046623355040528836,0.014437035722373348,0.07133860927349467,1.0,,3.0,0.3972223263768974,0.06988650727118237,0.05376161176810523,0.08601140277425945
2026-05-18 18:30:00+00:00,-2.4995434772480802,-0.9327648971770764,-1.6225040064395038,0.0,0.0,0.8884760766694206,5.917426499091151,1.1247277545984364,1.9714598313658278,0.5343283582089552,3.0,155.0,-0.003184617422884766,1.0,200.0,-1.3024479698682345,0.10913319002204164,0.38203166295626356,0.000490036552597582,0.009446285904438693,0.9531458848521984,0.0040157470351553926,-0.04068091537878349,0.014567902200703354,0.05641001372404908,1.0,,3.0,0.5058565790772372,0.0716977145864485,0.05582444893403319,0.0875709802388638
